dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
05;2020-03-22;D;0;0;0;0;0;0
05;2020-03-22;E;0;0;0;0;0;0
05;2020-03-23;0;0;0;0;0;0;0
05;2020-03-23;A;0;0;0;0;0;0
05;2020-03-23;B;0;0;0;0;0;0
05;2020-03-23;C;0;0;0;0;0;0
05;2020-03-23;D;0;0;0;0;0;0
05;2020-03-23;E;0;0;0;0;0;0
05;2020-03-24;0;1;0;0;0;1;0
05;2020-03-24;A;0;0;0;0;0;0
05;2020-03-24;B;0;0;0;0;0;0
05;2020-03-24;C;0;0;0;0;0;0
05;2020-03-24;D;0;0;0;0;0;0
05;2020-03-24;E;1;0;0;0;1;0
05;2020-03-25;0;3;0;3;0;0;0
05;2020-03-25;A;0;0;0;0;0;0
05;2020-03-25;B;0;0;0;0;0;0
05;2020-03-25;C;3;0;3;0;0;0
05;2020-03-25;D;0;0;0;0;0;0
05;2020-03-25;E;0;0;0;0;0;0
05;2020-03-26;0;0;0;0;0;0;0
05;2020-03-26;A;0;0;0;0;0;0
05;2020-03-26;B;0;0;0;0;0;0
05;2020-03-26;C;0;0;0;0;0;0
05;2020-03-26;D;0;0;0;0;0;0
05;2020-03-26;E;0;0;0;0;0;0
05;2020-03-27;0;1;0;0;0;1;0
05;2020-03-27;A;0;0;0;0;0;0
05;2020-03-27;B;1;0;0;0;1;0
05;2020-03-27;C;0;0;0;0;0;0
05;2020-03-27;D;0;0;0;0;0;0
05;2020-03-27;E;0;0;0;0;0;0
05;2020-03-28;0;0;0;0;0;0;0
05;2020-03-28;A;0;0;0;0;0;0
05;2020-03-28;B;0;0;0;0;0;0
05;2020-03-28;C;0;0;0;0;0;0
05;2020-03-28;D;0;0;0;0;0;0
05;2020-03-28;E;0;0;0;0;0;0
05;2020-03-29;0;0;0;0;0;0;0
05;2020-03-29;A;0;0;0;0;0;0
05;2020-03-29;B;0;0;0;0;0;0
05;2020-03-29;C;0;0;0;0;0;0
05;2020-03-29;D;0;0;0;0;0;0
05;2020-03-29;E;0;0;0;0;0;0
05;2020-03-30;0;0;0;0;0;0;0
05;2020-03-30;A;0;0;0;0;0;0
05;2020-03-30;B;0;0;0;0;0;0
05;2020-03-30;C;0;0;0;0;0;0
05;2020-03-30;D;0;0;0;0;0;0
05;2020-03-30;E;0;0;0;0;0;0
05;2020-03-31;0;7;0;1;0;6;0
05;2020-03-31;A;0;0;0;0;0;0
05;2020-03-31;B;3;0;1;0;2;0
05;2020-03-31;C;3;0;0;0;3;0
05;2020-03-31;D;0;0;0;0;0;0
05;2020-03-31;E;1;0;0;0;1;0
06;2020-03-10;0;2;0;0;0;2;0
06;2020-03-10;A;0;0;0;0;0;0
06;2020-03-10;B;2;0;0;0;2;0
06;2020-03-10;C;0;0;0;0;0;0
06;2020-03-10;D;0;0;0;0;0;0
06;2020-03-10;E;0;0;0;0;0;0
06;2020-03-11;0;10;0;1;0;9;0
06;2020-03-11;A;0;0;0;0;0;0
06;2020-03-11;B;3;0;0;0;3;0
06;2020-03-11;C;5;0;0;0;5;0
06;2020-03-11;D;2;0;1;0;1;0
06;2020-03-11;E;0;0;0;0;0;0
06;2020-03-12;0;9;0;5;0;4;0
06;2020-03-12;A;1;0;0;0;1;0
06;2020-03-12;B;5;0;3;0;2;0
06;2020-03-12;C;2;0;2;0;0;0
06;2020-03-12;D;0;0;0;0;0;0
06;2020-03-12;E;0;0;0;0;0;0
06;2020-03-13;0;12;0;6;0;6;0
06;2020-03-13;A;0;0;0;0;0;0
06;2020-03-13;B;6;0;3;0;3;0
06;2020-03-13;C;4;0;1;0;3;0
06;2020-03-13;D;2;0;2;0;0;0
06;2020-03-13;E;0;0;0;0;0;0
06;2020-03-14;0;1;0;1;0;0;0
06;2020-03-14;A;0;0;0;0;0;0
06;2020-03-14;B;0;0;0;0;0;0
06;2020-03-14;C;1;0;1;0;0;0
06;2020-03-14;D;0;0;0;0;0;0
06;2020-03-14;E;0;0;0;0;0;0
06;2020-03-15;0;0;0;0;0;0;0
06;2020-03-15;A;0;0;0;0;0;0
06;2020-03-15;B;0;0;0;0;0;0
06;2020-03-15;C;0;0;0;0;0;0
06;2020-03-15;D;0;0;0;0;0;0
06;2020-03-15;E;0;0;0;0;0;0
06;2020-03-16;0;28;3;12;3;16;0
06;2020-03-16;A;0;0;0;0;0;0
06;2020-03-16;B;17;1;8;1;9;0
06;2020-03-16;C;7;2;3;2;4;0
06;2020-03-16;D;0;0;0;0;0;0
06;2020-03-16;E;1;0;0;0;1;0
06;2020-03-17;0;44;5;19;3;25;2
06;2020-03-17;A;0;0;0;0;0;0
06;2020-03-17;B;12;0;4;0;8;0
06;2020-03-17;C;19;0;7;0;12;0
06;2020-03-17;D;7;3;3;1;4;2
06;2020-03-17;E;6;2;5;2;1;0
06;2020-03-18;0;29;4;10;3;19;1
06;2020-03-18;A;1;0;0;0;1;0
06;2020-03-18;B;15;2;5;2;10;0
06;2020-03-18;C;8;0;2;0;6;0
06;2020-03-18;D;2;1;1;1;1;0
06;2020-03-18;E;3;1;2;0;1;1
06;2020-03-19;0;25;7;7;3;18;4
06;2020-03-19;A;0;0;0;0;0;0
06;2020-03-19;B;13;1;3;0;10;1
06;2020-03-19;C;7;3;2;2;5;1
06;2020-03-19;D;0;0;0;0;0;0
06;2020-03-19;E;5;3;2;1;3;2
06;2020-03-20;0;25;4;11;1;14;3
06;2020-03-20;A;0;0;0;0;0;0
06;2020-03-20;B;10;1;5;0;5;1
06;2020-03-20;C;8;2;3;0;5;2
06;2020-03-20;D;3;1;2;1;1;0
06;2020-03-20;E;3;0;1;0;2;0
06;2020-03-21;0;0;0;0;0;0;0
06;2020-03-21;A;0;0;0;0;0;0
06;2020-03-21;B;0;0;0;0;0;0
06;2020-03-21;C;0;0;0;0;0;0
06;2020-03-21;D;0;0;0;0;0;0
06;2020-03-21;E;0;0;0;0;0;0
06;2020-03-22;0;1;0;0;0;1;0
06;2020-03-22;A;0;0;0;0;0;0
06;2020-03-22;B;0;0;0;0;0;0
06;2020-03-22;C;0;0;0;0;0;0
06;2020-03-22;D;0;0;0;0;0;0
06;2020-03-22;E;1;0;0;0;1;0
06;2020-03-23;0;54;2;18;2;36;0
06;2020-03-23;A;0;0;0;0;0;0
06;2020-03-23;B;28;1;8;1;20;0
06;2020-03-23;C;12;0;4;0;8;0
06;2020-03-23;D;5;1;3;1;2;0
06;2020-03-23;E;9;0;3;0;6;0
06;2020-03-24;0;78;13;31;7;47;6
06;2020-03-24;A;0;0;0;0;0;0
06;2020-03-24;B;29;5;13;3;16;2
06;2020-03-24;C;23;4;5;2;18;2
06;2020-03-24;D;8;2;6;1;2;1
06;2020-03-24;E;18;2;7;1;11;1
06;2020-03-25;0;95;11;37;5;58;6
06;2020-03-25;A;1;0;0;0;1;0
06;2020-03-25;B;37;4;13;2;24;2
06;2020-03-25;C;30;3;10;1;20;2
06;2020-03-25;D;14;3;8;2;6;1
06;2020-03-25;E;13;1;6;0;7;1
06;2020-03-26;0;147;25;53;10;94;15
06;2020-03-26;A;0;0;0;0;0;0
06;2020-03-26;B;60;8;20;3;40;5
06;2020-03-26;C;50;7;17;2;33;5
06;2020-03-26;D;18;5;10;2;8;3
06;2020-03-26;E;16;5;6;3;10;2
06;2020-03-27;0;142;11;57;7;85;4
06;2020-03-27;A;0;0;0;0;0;0
06;2020-03-27;B;55;2;18;1;37;1
06;2020-03-27;C;56;4;23;3;33;1
06;2020-03-27;D;17;3;10;1;7;2
06;2020-03-27;E;14;2;6;2;8;0
06;2020-03-28;0;18;1;12;1;6;0
06;2020-03-28;A;0;0;0;0;0;0
06;2020-03-28;B;4;0;4;0;0;0
06;2020-03-28;C;10;1;6;1;4;0
06;2020-03-28;D;3;0;1;0;2;0
06;2020-03-28;E;1;0;1;0;0;0
06;2020-03-29;0;2;0;1;0;1;0
06;2020-03-29;A;0;0;0;0;0;0
06;2020-03-29;B;0;0;0;0;0;0
06;2020-03-29;C;1;0;1;0;0;0
06;2020-03-29;D;1;0;0;0;1;0
06;2020-03-29;E;0;0;0;0;0;0
06;2020-03-30;0;122;13;53;6;69;7
06;2020-03-30;A;0;0;0;0;0;0
06;2020-03-30;B;45;2;21;0;24;2
06;2020-03-30;C;55;8;26;4;29;4
06;2020-03-30;D;7;2;2;1;5;1
06;2020-03-30;E;15;1;4;1;11;0
06;2020-03-31;0;141;20;48;7;93;13
06;2020-03-31;A;0;0;0;0;0;0
06;2020-03-31;B;61;7;16;2;45;5
06;2020-03-31;C;49;7;15;2;34;5
06;2020-03-31;D;16;2;10;2;6;0
06;2020-03-31;E;13;4;6;1;7;3
07;2020-03-10;0;0;0;0;0;0;0
07;2020-03-10;A;0;0;0;0;0;0
07;2020-03-10;B;0;0;0;0;0;0
07;2020-03-10;C;0;0;0;0;0;0
07;2020-03-10;D;0;0;0;0;0;0
07;2020-03-10;E;0;0;0;0;0;0
07;2020-03-11;0;0;0;0;0;0;0
07;2020-03-11;A;0;0;0;0;0;0
07;2020-03-11;B;0;0;0;0;0;0
07;2020-03-11;C;0;0;0;0;0;0
07;2020-03-11;D;0;0;0;0;0;0
07;2020-03-11;E;0;0;0;0;0;0
07;2020-03-12;0;0;0;0;0;0;0
07;2020-03-12;A;0;0;0;0;0;0
07;2020-03-12;B;0;0;0;0;0;0
07;2020-03-12;C;0;0;0;0;0;0
07;2020-03-12;D;0;0;0;0;0;0
07;2020-03-12;E;0;0;0;0;0;0
07;2020-03-13;0;0;0;0;0;0;0
07;2020-03-13;A;0;0;0;0;0;0
07;2020-03-13;B;0;0;0;0;0;0
07;2020-03-13;C;0;0;0;0;0;0
07;2020-03-13;D;0;0;0;0;0;0
07;2020-03-13;E;0;0;0;0;0;0
07;2020-03-14;0;0;0;0;0;0;0
07;2020-03-14;A;0;0;0;0;0;0
07;2020-03-14;B;0;0;0;0;0;0
07;2020-03-14;C;0;0;0;0;0;0
07;2020-03-14;D;0;0;0;0;0;0
07;2020-03-14;E;0;0;0;0;0;0
07;2020-03-15;0;0;0;0;0;0;0
07;2020-03-15;A;0;0;0;0;0;0
07;2020-03-15;B;0;0;0;0;0;0
07;2020-03-15;C;0;0;0;0;0;0
07;2020-03-15;D;0;0;0;0;0;0
07;2020-03-15;E;0;0;0;0;0;0
07;2020-03-16;0;0;0;0;0;0;0
07;2020-03-16;A;0;0;0;0;0;0
07;2020-03-16;B;0;0;0;0;0;0
07;2020-03-16;C;0;0;0;0;0;0
07;2020-03-16;D;0;0;0;0;0;0
07;2020-03-16;E;0;0;0;0;0;0
07;2020-03-17;0;12;0;2;0;10;0
07;2020-03-17;A;0;0;0;0;0;0
07;2020-03-17;B;8;0;1;0;7;0
07;2020-03-17;C;3;0;0;0;3;0
07;2020-03-17;D;0;0;0;0;0;0
07;2020-03-17;E;1;0;1;0;0;0
07;2020-03-18;0;41;16;15;9;26;7
07;2020-03-18;A;0;0;0;0;0;0
07;2020-03-18;B;18;5;6;2;12;3
07;2020-03-18;C;14;4;4;2;10;2
07;2020-03-18;D;4;4;4;4;0;0
07;2020-03-18;E;5;3;1;1;4;2
07;2020-03-19;0;38;8;15;4;23;4
07;2020-03-19;A;0;0;0;0;0;0
07;2020-03-19;B;14;2;2;0;12;2
07;2020-03-19;C;14;3;6;1;8;2
07;2020-03-19;D;3;1;3;1;0;0
07;2020-03-19;E;7;2;4;2;3;0
07;2020-03-20;0;20;10;8;4;12;6
07;2020-03-20;A;0;0;0;0;0;0
07;2020-03-20;B;6;2;3;1;3;1
07;2020-03-20;C;5;4;1;1;4;3
07;2020-03-20;D;2;1;1;1;1;0
07;2020-03-20;E;7;3;3;1;4;2
07;2020-03-21;0;13;2;2;0;11;2
07;2020-03-21;A;0;0;0;0;0;0
07;2020-03-21;B;6;2;1;0;5;2
07;2020-03-21;C;2;0;0;0;2;0
07;2020-03-21;D;3;0;0;0;3;0
07;2020-03-21;E;2;0;1;0;1;0
07;2020-03-22;0;9;4;3;1;6;3
07;2020-03-22;A;0;0;0;0;0;0
07;2020-03-22;B;4;1;1;0;3;1
07;2020-03-22;C;5;3;2;1;3;2
07;2020-03-22;D;0;0;0;0;0;0
07;2020-03-22;E;0;0;0;0;0;0
07;2020-03-23;0;23;6;9;2;14;4
07;2020-03-23;A;0;0;0;0;0;0
07;2020-03-23;B;7;2;2;0;5;2
07;2020-03-23;C;10;2;4;1;6;1
07;2020-03-23;D;0;0;0;0;0;0
07;2020-03-23;E;6;2;3;1;3;1
07;2020-03-24;0;29;8;8;2;21;6
07;2020-03-24;A;0;0;0;0;0;0
07;2020-03-24;B;9;4;1;1;8;3
07;2020-03-24;C;6;3;1;1;5;2
07;2020-03-24;D;4;1;2;0;2;1
07;2020-03-24;E;10;0;4;0;6;0
07;2020-03-25;0;6;3;2;1;4;2
07;2020-03-25;A;0;0;0;0;0;0
07;2020-03-25;B;0;0;0;0;0;0
07;2020-03-25;C;1;0;0;0;1;0
07;2020-03-25;D;2;1;1;0;1;1
07;2020-03-25;E;3;2;1;1;2;1
07;2020-03-26;0;6;1;3;0;3;1
07;2020-03-26;A;0;0;0;0;0;0
07;2020-03-26;B;2;0;2;0;0;0
07;2020-03-26;C;3;1;0;0;3;1
07;2020-03-26;D;0;0;0;0;0;0
07;2020-03-26;E;1;0;1;0;0;0
07;2020-03-27;0;8;1;6;1;2;0
07;2020-03-27;A;0;0;0;0;0;0
07;2020-03-27;B;2;0;0;0;2;0
07;2020-03-27;C;1;0;1;0;0;0
07;2020-03-27;D;4;1;4;1;0;0
07;2020-03-27;E;1;0;1;0;0;0
07;2020-03-28;0;1;0;1;0;0;0
07;2020-03-28;A;0;0;0;0;0;0
07;2020-03-28;B;0;0;0;0;0;0
07;2020-03-28;C;1;0;1;0;0;0
07;2020-03-28;D;0;0;0;0;0;0
07;2020-03-28;E;0;0;0;0;0;0
07;2020-03-29;0;0;0;0;0;0;0
07;2020-03-29;A;0;0;0;0;0;0
07;2020-03-29;B;0;0;0;0;0;0
07;2020-03-29;C;0;0;0;0;0;0
07;2020-03-29;D;0;0;0;0;0;0
07;2020-03-29;E;0;0;0;0;0;0
07;2020-03-30;0;22;8;3;2;19;6
07;2020-03-30;A;0;0;0;0;0;0
07;2020-03-30;B;5;0;0;0;5;0
07;2020-03-30;C;8;3;1;0;7;3
07;2020-03-30;D;2;1;0;0;2;1
07;2020-03-30;E;7;4;2;2;5;2
07;2020-03-31;0;8;0;2;0;6;0
07;2020-03-31;A;0;0;0;0;0;0
07;2020-03-31;B;3;0;0;0;3;0
07;2020-03-31;C;3;0;1;0;2;0
07;2020-03-31;D;0;0;0;0;0;0
07;2020-03-31;E;2;0;1;0;1;0
08;2020-03-10;0;0;0;0;0;0;0
08;2020-03-10;A;0;0;0;0;0;0
08;2020-03-10;B;0;0;0;0;0;0
08;2020-03-10;C;0;0;0;0;0;0
08;2020-03-10;D;0;0;0;0;0;0
08;2020-03-10;E;0;0;0;0;0;0
08;2020-03-11;0;0;0;0;0;0;0
08;2020-03-11;A;0;0;0;0;0;0
08;2020-03-11;B;0;0;0;0;0;0
08;2020-03-11;C;0;0;0;0;0;0
08;2020-03-11;D;0;0;0;0;0;0
08;2020-03-11;E;0;0;0;0;0;0
08;2020-03-12;0;0;0;0;0;0;0
08;2020-03-12;A;0;0;0;0;0;0
08;2020-03-12;B;0;0;0;0;0;0
08;2020-03-12;C;0;0;0;0;0;0
08;2020-03-12;D;0;0;0;0;0;0
08;2020-03-12;E;0;0;0;0;0;0
08;2020-03-13;0;0;0;0;0;0;0
08;2020-03-13;A;0;0;0;0;0;0
08;2020-03-13;B;0;0;0;0;0;0
08;2020-03-13;C;0;0;0;0;0;0
08;2020-03-13;D;0;0;0;0;0;0
08;2020-03-13;E;0;0;0;0;0;0
08;2020-03-14;0;0;0;0;0;0;0
08;2020-03-14;A;0;0;0;0;0;0
08;2020-03-14;B;0;0;0;0;0;0
08;2020-03-14;C;0;0;0;0;0;0
08;2020-03-14;D;0;0;0;0;0;0
08;2020-03-14;E;0;0;0;0;0;0
08;2020-03-15;0;0;0;0;0;0;0
08;2020-03-15;A;0;0;0;0;0;0
08;2020-03-15;B;0;0;0;0;0;0
08;2020-03-15;C;0;0;0;0;0;0
08;2020-03-15;D;0;0;0;0;0;0
08;2020-03-15;E;0;0;0;0;0;0
08;2020-03-16;0;0;0;0;0;0;0
08;2020-03-16;A;0;0;0;0;0;0
08;2020-03-16;B;0;0;0;0;0;0
08;2020-03-16;C;0;0;0;0;0;0
08;2020-03-16;D;0;0;0;0;0;0
08;2020-03-16;E;0;0;0;0;0;0
08;2020-03-17;0;1;0;0;0;1;0
08;2020-03-17;A;0;0;0;0;0;0
08;2020-03-17;B;0;0;0;0;0;0
08;2020-03-17;C;0;0;0;0;0;0
08;2020-03-17;D;0;0;0;0;0;0
08;2020-03-17;E;1;0;0;0;1;0
08;2020-03-18;0;2;0;1;0;1;0
08;2020-03-18;A;0;0;0;0;0;0
08;2020-03-18;B;1;0;1;0;0;0
08;2020-03-18;C;1;0;0;0;1;0
08;2020-03-18;D;0;0;0;0;0;0
08;2020-03-18;E;0;0;0;0;0;0
08;2020-03-19;0;1;0;1;0;0;0
08;2020-03-19;A;0;0;0;0;0;0
08;2020-03-19;B;0;0;0;0;0;0
08;2020-03-19;C;1;0;1;0;0;0
08;2020-03-19;D;0;0;0;0;0;0
08;2020-03-19;E;0;0;0;0;0;0
08;2020-03-20;0;2;1;0;0;2;1
08;2020-03-20;A;0;0;0;0;0;0
08;2020-03-20;B;1;1;0;0;1;1
08;2020-03-20;C;0;0;0;0;0;0
08;2020-03-20;D;0;0;0;0;0;0
08;2020-03-20;E;1;0;0;0;1;0
08;2020-03-21;0;0;0;0;0;0;0
08;2020-03-21;A;0;0;0;0;0;0
08;2020-03-21;B;0;0;0;0;0;0
08;2020-03-21;C;0;0;0;0;0;0
08;2020-03-21;D;0;0;0;0;0;0
08;2020-03-21;E;0;0;0;0;0;0
08;2020-03-22;0;1;0;1;0;0;0
08;2020-03-22;A;0;0;0;0;0;0
08;2020-03-22;B;1;0;1;0;0;0
08;2020-03-22;C;0;0;0;0;0;0
08;2020-03-22;D;0;0;0;0;0;0
08;2020-03-22;E;0;0;0;0;0;0
08;2020-03-23;0;5;3;4;3;1;0
08;2020-03-23;A;0;0;0;0;0;0
08;2020-03-23;B;3;1;2;1;1;0
08;2020-03-23;C;2;2;2;2;0;0
08;2020-03-23;D;0;0;0;0;0;0
08;2020-03-23;E;0;0;0;0;0;0
08;2020-03-24;0;7;0;2;0;5;0
08;2020-03-24;A;1;0;0;0;1;0
08;2020-03-24;B;3;0;0;0;3;0
08;2020-03-24;C;2;0;1;0;1;0
08;2020-03-24;D;0;0;0;0;0;0
08;2020-03-24;E;1;0;1;0;0;0
08;2020-03-25;0;3;1;1;0;2;1
08;2020-03-25;A;0;0;0;0;0;0
08;2020-03-25;B;3;1;1;0;2;1
08;2020-03-25;C;0;0;0;0;0;0
08;2020-03-25;D;0;0;0;0;0;0
08;2020-03-25;E;0;0;0;0;0;0
08;2020-03-26;0;14;1;6;1;8;0
08;2020-03-26;A;0;0;0;0;0;0
08;2020-03-26;B;9;1;3;1;6;0
08;2020-03-26;C;3;0;2;0;1;0
08;2020-03-26;D;0;0;0;0;0;0
08;2020-03-26;E;2;0;1;0;1;0
08;2020-03-27;0;23;4;8;1;15;3
08;2020-03-27;A;0;0;0;0;0;0
08;2020-03-27;B;10;1;3;0;7;1
08;2020-03-27;C;10;3;3;1;7;2
08;2020-03-27;D;0;0;0;0;0;0
08;2020-03-27;E;3;0;2;0;1;0
08;2020-03-28;0;5;2;0;0;5;2
08;2020-03-28;A;0;0;0;0;0;0
08;2020-03-28;B;3;1;0;0;3;1
08;2020-03-28;C;2;1;0;0;2;1
08;2020-03-28;D;0;0;0;0;0;0
08;2020-03-28;E;0;0;0;0;0;0
08;2020-03-29;0;5;0;2;0;3;0
08;2020-03-29;A;0;0;0;0;0;0
08;2020-03-29;B;3;0;2;0;1;0
08;2020-03-29;C;1;0;0;0;1;0
08;2020-03-29;D;0;0;0;0;0;0
08;2020-03-29;E;1;0;0;0;1;0
08;2020-03-30;0;29;5;15;1;14;4
08;2020-03-30;A;1;0;0;0;1;0
08;2020-03-30;B;15;1;8;0;7;1
08;2020-03-30;C;8;2;4;0;4;2
08;2020-03-30;D;3;1;2;1;1;0
08;2020-03-30;E;2;1;1;0;1;1
08;2020-03-31;0;28;5;7;1;21;4
08;2020-03-31;A;0;0;0;0;0;0
08;2020-03-31;B;15;1;4;0;11;1
08;2020-03-31;C;9;3;0;0;9;3
08;2020-03-31;D;3;1;3;1;0;0
08;2020-03-31;E;1;0;0;0;1;0
09;2020-03-10;0;0;0;0;0;0;0
09;2020-03-10;A;0;0;0;0;0;0
09;2020-03-10;B;0;0;0;0;0;0
09;2020-03-10;C;0;0;0;0;0;0
09;2020-03-10;D;0;0;0;0;0;0
09;2020-03-10;E;0;0;0;0;0;0
09;2020-03-11;0;0;0;0;0;0;0
09;2020-03-11;A;0;0;0;0;0;0
09;2020-03-11;B;0;0;0;0;0;0
09;2020-03-11;C;0;0;0;0;0;0
09;2020-03-11;D;0;0;0;0;0;0
09;2020-03-11;E;0;0;0;0;0;0
09;2020-03-12;0;0;0;0;0;0;0
09;2020-03-12;A;0;0;0;0;0;0
09;2020-03-12;B;0;0;0;0;0;0
09;2020-03-12;C;0;0;0;0;0;0
09;2020-03-12;D;0;0;0;0;0;0
09;2020-03-12;E;0;0;0;0;0;0
09;2020-03-13;0;0;0;0;0;0;0
09;2020-03-13;A;0;0;0;0;0;0
09;2020-03-13;B;0;0;0;0;0;0
09;2020-03-13;C;0;0;0;0;0;0
09;2020-03-13;D;0;0;0;0;0;0
09;2020-03-13;E;0;0;0;0;0;0
09;2020-03-14;0;0;0;0;0;0;0
09;2020-03-14;A;0;0;0;0;0;0
09;2020-03-14;B;0;0;0;0;0;0
09;2020-03-14;C;0;0;0;0;0;0
09;2020-03-14;D;0;0;0;0;0;0
09;2020-03-14;E;0;0;0;0;0;0
09;2020-03-15;0;0;0;0;0;0;0
09;2020-03-15;A;0;0;0;0;0;0
09;2020-03-15;B;0;0;0;0;0;0
09;2020-03-15;C;0;0;0;0;0;0
09;2020-03-15;D;0;0;0;0;0;0
09;2020-03-15;E;0;0;0;0;0;0
09;2020-03-16;0;0;0;0;0;0;0
09;2020-03-16;A;0;0;0;0;0;0
09;2020-03-16;B;0;0;0;0;0;0
09;2020-03-16;C;0;0;0;0;0;0
09;2020-03-16;D;0;0;0;0;0;0
09;2020-03-16;E;0;0;0;0;0;0
09;2020-03-17;0;0;0;0;0;0;0
09;2020-03-17;A;0;0;0;0;0;0
09;2020-03-17;B;0;0;0;0;0;0
09;2020-03-17;C;0;0;0;0;0;0
09;2020-03-17;D;0;0;0;0;0;0
09;2020-03-17;E;0;0;0;0;0;0
09;2020-03-18;0;1;0;1;0;0;0
09;2020-03-18;A;0;0;0;0;0;0
09;2020-03-18;B;0;0;0;0;0;0
09;2020-03-18;C;0;0;0;0;0;0
09;2020-03-18;D;0;0;0;0;0;0
09;2020-03-18;E;1;0;1;0;0;0
09;2020-03-19;0;3;2;0;0;3;2
09;2020-03-19;A;0;0;0;0;0;0
09;2020-03-19;B;3;2;0;0;3;2
09;2020-03-19;C;0;0;0;0;0;0
09;2020-03-19;D;0;0;0;0;0;0
09;2020-03-19;E;0;0;0;0;0;0
09;2020-03-20;0;1;0;0;0;1;0
09;2020-03-20;A;0;0;0;0;0;0
09;2020-03-20;B;1;0;0;0;1;0
09;2020-03-20;C;0;0;0;0;0;0
09;2020-03-20;D;0;0;0;0;0;0
09;2020-03-20;E;0;0;0;0;0;0
09;2020-03-21;0;0;0;0;0;0;0
09;2020-03-21;A;0;0;0;0;0;0
09;2020-03-21;B;0;0;0;0;0;0
09;2020-03-21;C;0;0;0;0;0;0
09;2020-03-21;D;0;0;0;0;0;0
09;2020-03-21;E;0;0;0;0;0;0
09;2020-03-22;0;0;0;0;0;0;0
09;2020-03-22;A;0;0;0;0;0;0
09;2020-03-22;B;0;0;0;0;0;0
09;2020-03-22;C;0;0;0;0;0;0
09;2020-03-22;D;0;0;0;0;0;0
09;2020-03-22;E;0;0;0;0;0;0
09;2020-03-23;0;6;0;2;0;4;0
09;2020-03-23;A;0;0;0;0;0;0
09;2020-03-23;B;1;0;0;0;1;0
09;2020-03-23;C;2;0;1;0;1;0
09;2020-03-23;D;1;0;1;0;0;0
09;2020-03-23;E;2;0;0;0;2;0
09;2020-03-24;0;3;0;1;0;2;0
09;2020-03-24;A;0;0;0;0;0;0
09;2020-03-24;B;2;0;0;0;2;0
09;2020-03-24;C;0;0;0;0;0;0
09;2020-03-24;D;0;0;0;0;0;0
09;2020-03-24;E;1;0;1;0;0;0
09;2020-03-25;0;2;0;1;0;1;0
09;2020-03-25;A;0;0;0;0;0;0
09;2020-03-25;B;2;0;1;0;1;0
09;2020-03-25;C;0;0;0;0;0;0
09;2020-03-25;D;0;0;0;0;0;0
09;2020-03-25;E;0;0;0;0;0;0
09;2020-03-26;0;0;0;0;0;0;0
09;2020-03-26;A;0;0;0;0;0;0
09;2020-03-26;B;0;0;0;0;0;0
09;2020-03-26;C;0;0;0;0;0;0
09;2020-03-26;D;0;0;0;0;0;0
09;2020-03-26;E;0;0;0;0;0;0
09;2020-03-27;0;0;0;0;0;0;0
09;2020-03-27;A;0;0;0;0;0;0
09;2020-03-27;B;0;0;0;0;0;0
09;2020-03-27;C;0;0;0;0;0;0
09;2020-03-27;D;0;0;0;0;0;0
09;2020-03-27;E;0;0;0;0;0;0
09;2020-03-28;0;1;0;0;0;1;0
09;2020-03-28;A;0;0;0;0;0;0
09;2020-03-28;B;1;0;0;0;1;0
09;2020-03-28;C;0;0;0;0;0;0
09;2020-03-28;D;0;0;0;0;0;0
09;2020-03-28;E;0;0;0;0;0;0
09;2020-03-29;0;0;0;0;0;0;0
09;2020-03-29;A;0;0;0;0;0;0
09;2020-03-29;B;0;0;0;0;0;0
09;2020-03-29;C;0;0;0;0;0;0
09;2020-03-29;D;0;0;0;0;0;0
09;2020-03-29;E;0;0;0;0;0;0
09;2020-03-30;0;5;0;3;0;2;0
09;2020-03-30;A;0;0;0;0;0;0
09;2020-03-30;B;2;0;0;0;2;0
09;2020-03-30;C;1;0;1;0;0;0
09;2020-03-30;D;0;0;0;0;0;0
09;2020-03-30;E;2;0;2;0;0;0
09;2020-03-31;0;2;0;0;0;2;0
09;2020-03-31;A;0;0;0;0;0;0
09;2020-03-31;B;1;0;0;0;1;0
09;2020-03-31;C;1;0;0;0;1;0
09;2020-03-31;D;0;0;0;0;0;0
09;2020-03-31;E;0;0;0;0;0;0
10;2020-03-10;0;1;0;1;0;0;0
10;2020-03-10;A;0;0;0;0;0;0
10;2020-03-10;B;0;0;0;0;0;0
10;2020-03-10;C;0;0;0;0;0;0
10;2020-03-10;D;1;0;1;0;0;0
10;2020-03-10;E;0;0;0;0;0;0
10;2020-03-11;0;0;0;0;0;0;0
10;2020-03-11;A;0;0;0;0;0;0
10;2020-03-11;B;0;0;0;0;0;0
10;2020-03-11;C;0;0;0;0;0;0
10;2020-03-11;D;0;0;0;0;0;0
10;2020-03-11;E;0;0;0;0;0;0
10;2020-03-12;0;1;0;0;0;1;0
10;2020-03-12;A;0;0;0;0;0;0
10;2020-03-12;B;0;0;0;0;0;0
10;2020-03-12;C;1;0;0;0;1;0
10;2020-03-12;D;0;0;0;0;0;0
10;2020-03-12;E;0;0;0;0;0;0
10;2020-03-13;0;4;0;2;0;2;0
10;2020-03-13;A;0;0;0;0;0;0
10;2020-03-13;B;0;0;0;0;0;0
10;2020-03-13;C;0;0;0;0;0;0
